"persona","check","status"
"Posit Cloud clean-room proxy","package install and exported API","PASS"
"Reference lesson","edm-patterns","PASS"
"Reference lesson","learning-analytics","PASS"
"Reference lesson","lesson","PASS"
"Reference lesson","mtcars-efficiency","PASS"
"Reference lesson","penguin-pca","PASS"
"Reference lesson","statistics-association","PASS"
"Reference lesson","statistics-bootstrap","PASS"
"Reference lesson","statistics-categories","PASS"
"Reference lesson","statistics-distribution","PASS"
"Reference lesson","statistics-groups","PASS"
